Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775903205,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903206,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903207,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903208,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903209,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903210,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903211,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903212,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903213,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903214,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903215,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903216,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903217,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903218,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903219,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903220,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903221,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903222,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903223,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903224,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903225,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903226,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903227,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903228,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903229,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903230,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903231,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903232,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903233,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903234,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903235,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903236,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903237,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903238,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903239,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903240,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903241,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903242,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903243,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903244,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903245,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903246,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903247,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903248,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903249,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903250,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903251,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903252,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903253,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903254,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903255,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903256,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903257,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903258,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903259,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903260,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903261,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903262,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903263,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903264,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903265,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903266,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903267,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903268,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903269,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903270,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903271,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903272,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903273,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903274,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903275,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903276,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903277,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903278,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903279,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903280,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903281,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903282,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903283,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903284,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903285,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903286,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903287,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903288,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903289,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903290,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903291,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903292,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903293,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903294,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903295,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903296,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903297,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903298,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903299,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903300,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903301,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903302,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903303,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903304,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903305,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903306,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903307,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903308,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903309,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903310,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903311,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903312,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903313,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903314,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903315,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903316,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903317,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903318,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903319,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903320,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903321,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903322,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903323,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903324,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903325,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903326,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903327,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903328,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903329,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903330,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903331,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903332,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903333,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903334,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903335,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903336,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903337,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903338,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903339,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903340,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903341,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903342,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903344,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903345,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903346,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903347,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
1775903348,0,,Aggregated,0.000000,0.000000,44000,49000,62000,65000,72000,74000,74000,74000,74000,74000,74000,19,0,44000,32113.604234690825,798.1669590226375,73925.43766601011,1418.3684210526317
